full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,-0.02785680730953099,0.8705555004411157,-0.27682549776130644,1.6503972949622348,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3127123773300364,-0.23779646329642112,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,-0.6987029348767465,-0.3911518700344226,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.048788136997151864,-0.18707941952930854,-0.45891024476498704,0.23423034140994917,-0.17084748108441983
-0.2969875696131525,-0.027569591621333177,0.7584656122041256,-0.010063962457368748,0.5640290688392278,-0.02731708098320014,0.6177687255896845,-0.40513733661722723,0.6666044906874703,-0.12981311169664408,-0.8349224665165899,-0.05364911837971937,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.01297655977986553,-0.1624991254881903,-1.1560539558555336,-0.280568952955045,-0.4522370355116832,-0.40513733661722723,1.1326645671683366,0.3844882104993562,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,0.019991054407484516,-0.3911518700344226,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3664147729739224,-0.22873505940189023,-0.8349224665165899,-0.03258476766340215,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.2525588532242273,-0.5435870330652441,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9367956078228357,-0.31470102587378784,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
4.302181080088146,-0.029867317126915663,-0.8833215743259067,-0.46736945154983334,-0.61286984279403,0.9053316398361902,0.7938456229861122,-0.36648188088875405,1.0348494893884017,-0.23923363530473604,-0.45891024476498704,0.02358683424677708,0.42925959931835006
-0.2961142908797868,-0.02642072886854193,0.356260719118455,-0.010063962457368748,0.29243701230847596,-0.32927123602655367,0.25207055407402723,0.8544648305349701,0.08738579481413009,-0.1486049980556325,-0.8349224665165899,-0.011520416947084942,-0.15925193231970675
-0.29793241371989565,-0.015219317028827305,0.7650591350415956,1.0760365741372349,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.4184380297018722,0.3472008646585964,0.2931141987382185,0.15699438878345276,-0.17084748108441983
-0.30065099201743756,-0.017229826846211983,0.8046202720664156,2.2002459014895437,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.021936939175208947,0.14492668577280318,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.3053070359239873,-0.3911518700344226,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.3712413146460981,-0.2413623788057739,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.0255590818039485,3.6266480465035795,0.7140030619390336,1.197743867410982,0.6204232838678647,-0.07299448727322375,0.7762111030846465,2.1319127146849266,0.12948454134014686,2.1731753074962326,-0.15194942172253303,-0.16284747241599
-0.29624519210071143,-0.02871845437412442,-1.2591523760616974,-0.429260660792128,-1.6992380689170372,-0.4023246606338166,0.6042243488668825,-0.17226178625301108,0.29068772118026937,0.5393543001998604,-0.8349224665165899,-0.12386362076744341,-0.08414735033497182
-0.29647121185587194,-0.02642072886854193,1.3848502817637764,-0.010063962457368748,1.0166824963904808,3.917567847808999,0.5771355954212782,1.12222457265415,0.2715082941645958,-0.11174555229813544,-0.8349224665165899,0.10082278687327352,-0.15790964439443783
-0.30065099201743756,-0.02642072886854193,-0.11847292517938568,-0.08628154397277951,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9099444100008927,-0.16998686141803393,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.29607261990288347,-0.027569591621333177,-1.173436579174587,-0.3911518700344226,-0.7939312138145311,2.5246825519638523,0.3062480609652357,-0.40513733661722723,-1.5294399026071472,-0.28874408899016496,-0.8349224665165899,-0.011520416947084942,-0.17084748108441983
-0.29730825495714774,-0.027569591621333177,2.6508066665580183,1.2094173417892036,0.29243701230847596,-0.4851185418553813,0.19789304718281875,-0.40513733661722723,1.685032065219734,0.2339406783112035,0.6691264204898213,0.4659381992894385,-0.17084748108441983
-0.2979206371394664,0.024129232254272798,1.2266057336644962,4.029467857859402,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.986900921849218,-0.003501465640625727,3.6772241945026436,-0.011520416947084942,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.2261847618743473,-0.3911518700344226,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.4227869638027854,-0.20304499578709245,0.6691264204898213,0.5221098011996177,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.09911332845712463,-0.3530430792767172,0.11137564128797477,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2137312093319441,-0.16193363692329885,0.6691264204898213,-0.08173491933480899,-0.17084748108441983
-0.2961206321154025,-0.02642072886854193,-0.9822244168879569,-0.21966231162474836,-0.5223391572837794,-0.14907278866197174,0.7125793626492994,0.4547108493429554,-1.3894300853927306,-0.2837437266900731,-0.8349224665165899,-0.1098207202898986,-0.14536778840406345
-0.30065099201743756,-0.02642072886854193,-0.7778252089263866,0.06615361905804203,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8830932121789498,-0.24759284758929934,2.1731753074962326,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,0.1452679883194147,-0.31493428851901184,-1.1560539558555336,-0.4364162587838727,0.3604255678564442,-0.40513733661722723,1.5948887582460685,0.461122976536719,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.29599199562148354,-0.027569591621333177,0.356260719118455,-0.31493428851901184,0.5640290688392278,0.2770721882137288,0.6313131023124867,-0.0072689874119672634,-1.2129793568485343,-0.18952669764181554,-0.8349224665165899,-0.06769201885726417,-0.11902148783215323
-0.30065099201743756,-0.028431238685926608,-0.8635410058134968,-0.3530430792767172,-1.065523270345283,0.3452553845138409,0.37396994457924637,-0.24580143373644775,1.8307957105388526,-0.08007608929096942,-0.8349224665165899,-0.15194942172253303,-0.0670485520447779
-0.30065099201743756,-0.026707944556739742,-0.22396929057890583,-0.1624991254881903,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3575769119494955,-0.3070958086976945,0.2931141987382185,-0.0957778198123538,-0.17084748108441983
-0.2962560627903384,-0.02958010143871785,-0.988817939725427,-0.25777110238245377,-0.25074710075302764,1.3972246988584274,0.33333681441083995,2.6307301620579793,-1.2858611795080936,-0.32410571315046277,0.6691264204898213,-0.0957778198123538,-0.1656119022888654
-0.29634461361625797,-0.026995160244937554,-0.36902679300324603,-0.23871670700360106,-0.06968572973252643,-0.2537826972657153,0.550046841975674,-0.39948044065696287,-0.9636468056447786,-0.2199497235894519,-0.45891024476498704,-0.08875636957358139,3.2464289489869085
2.6743288264107568,-0.02067641510458571,3.89038896000238,0.3710239451196851,1.378805238431483,0.15775159468853267,-0.34388202172926624,6.424621719408609,0.29260566388183673,0.12314400837193923,3.6772241945026436,0.15699438878345276,-0.17009269888009707
-0.30065099201743756,-0.027569591621333177,2.453000981433918,-0.31493428851901184,1.197743867410982,-0.5045994550839847,-0.5605920492941002,1.2051923800713604,-0.5992376923469818,-0.00930458436124003,-0.08289802301338427,-0.1027992700511262,-0.16978041584474104
2.3689781754432033,-0.027569591621333177,2.8090512146572983,0.1423712005734528,-0.06968572973252643,0.9564690370612743,0.3468811911336421,-0.2646577536039956,1.871072507271767,0.4137897386901127,-0.8349224665165899,-0.15194942172253303,-0.05617377537732827
-0.30065099201743756,-0.027282375933135365,1.6617782409375168,0.5806222942870648,0.9261518108802301,1.0343926899756881,0.048904903231995374,5.005683649375633,1.3819971183720925,-0.06279198448304402,-0.08289802301338427,-0.15194942172253303,-0.16874356459729917
4.031701110244169,-0.02642072886854193,-0.5404583867774663,0.06615361905804203,-0.7939312138145311,-0.3097903227979502,0.19789304718281875,2.2988589323891366,-0.2846950892899361,-0.08108859392118171,-0.8349224665165899,-0.0957778198123538,-0.16576366677654988
-0.30065099201743756,-0.027282375933135365,0.00021048589507448906,-0.21966231162474836,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.016183111070506892,-0.22034313195300637,-0.45891024476498704,-0.0957778198123538,-0.17084748108441983
-0.2963552578331844,-0.02785680730953099,0.7057174295043656,-0.25777110238245377,0.9261518108802301,1.823369675734128,0.3875143213020485,1.0458564771905812,0.1065652218298036,-0.18665231494152065,-0.8349224665165899,0.3395520949915352,-0.15930112797436727
-0.29840823286377566,-0.0255590818039485,1.107922322590036,-0.08628154397277951,-0.16021641524277702,-0.22943155572996096,0.1843486704600166,-0.36082498492848974,1.9458722726328936,0.10533751634263928,0.6691264204898213,0.037629734724321885,0.1345261573474861
-0.30065099201743756,-0.027282375933135365,0.9430842516532858,-0.181553520867043,1.5598666094519842,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2501721206617238,-0.22270261155448892,5.93329752501226,0.07975843615695631,-0.17084748108441983
-0.29616773843711935,-0.029867317126915663,-1.2459653303867573,-0.3911518700344226,-1.1560539558555336,-0.0005308252938703897,-0.10008324071882799,0.03515773229001543,-1.260927924387718,-0.21262434154176282,1.0451386422414242,-0.07471346909603657,-0.150358457520823
-0.29798133182321696,-0.02067641510458571,0.7518720893666556,0.8283294342121498,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.10824436074573976,0.0035683440195231554,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
2.0350063575240704,-0.02871845437412442,-0.10528587950444566,-0.31493428851901184,-1.3371153268760347,0.03356077285618565,-0.5605920492941002,-0.0855227148622909,1.468304539942623,0.609203696327665,0.6691264204898213,-0.1027992700511262,-0.16547123498007948
-0.296473250110177,-0.028431238685926608,-0.5668324781273463,-0.04817275321507413,0.6545597543494783,6.834834603792366,0.6177687255896845,-0.07326610694838478,-1.036528628304338,-0.33346801310420066,-0.8349224665165899,-0.02556331742462975,-0.10936239380093948
-0.29608349059251043,-0.027569591621333177,0.362854241955925,-0.04817275321507413,0.9261518108802301,0.10417908330987317,0.550046841975674,-0.00349772343845769,-0.5110123280748836,-0.2310711920714571,-0.45891024476498704,0.04465118496309429,-0.12271682713975322
-0.29690037762343624,-0.02642072886854193,1.800242220524387,-0.1624991254881903,1.378805238431483,0.12365999653847663,0.7803012462633101,-0.33254050512716793,-0.18496206880843383,-0.11044465349194565,-0.8349224665165899,-0.07471346909603657,0.14573137434210146
-0.30065099201743756,-0.029867317126915663,-1.067940213775067,-0.44831505617098066,-1.6087073834067864,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.08163196670942804,0.4558637278870961,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
4.277722028427489,-0.02871845437412442,0.356260719118455,-0.3911518700344226,1.0166824963904808,-0.3390116926408554,0.25207055407402723,-0.2806856254914113,0.026011628363974842,-0.24088932469443214,0.6691264204898213,-0.0957778198123538,-0.053486472374899466
-0.29742511487063755,-0.029867317126915663,0.16504855683182473,-0.21966231162474836,0.020844955777724168,0.7153927358573066,-0.18134950105564074,1.3551001230183661,-1.1707846174140526,-0.1325577226639417,1.0451386422414242,-0.08173491933480899,-0.1664546243987363
-0.29855747837344576,-0.026707944556739742,0.9760518658406359,0.21858878208886356,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.1307466244667694,0.021607075369164442,-0.45891024476498704,-0.08875636957358139,-0.17084748108441983
-0.30065099201743756,-0.026995160244937554,0.5408793585676153,0.008990432921483944,0.020844955777724168,1.3241712742511644,-0.42514828206607896,1.5332923457666934,1.7636677159839953,-0.06111549918518521,1.4211508639930268,-0.0957778198123538,-0.1688529617672576
-0.30065099201743756,-0.028431238685926608,-0.01297655977986553,-0.31493428851901184,-0.4318084717735288,3.0165756109860893,0.25207055407402723,0.8120381108329875,0.6570147771796335,-0.05787507313094971,-0.8349224665165899,-0.06067056861849177,-0.15884774975238522
3.210841748150481,-0.02871845437412442,-1.067940213775067,-0.46736945154983334,-1.8802994399375383,-0.4461567153981744,-0.12717199416443223,-0.40513733661722723,1.3973406599846312,7.792515594111101,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29855747837344576,-0.029867317126915663,-1.2987135130865173,-0.429260660792128,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.9849829791476507,-0.2381692635542171,-0.8349224665165899,-0.07471346909603657,-0.17084748108441983
4.2351451607219,-0.029292885750520043,-0.16462758504167574,0.21858878208886356,0.11137564128797477,1.4532323243906624,0.31979243768803783,0.036100548283392826,0.20054441420660382,-0.20983036569665062,0.6691264204898213,-0.1027992700511262,-0.13531170054379205
-0.2963498224883709,-0.028144022997728797,-0.7844187317638567,-0.3911518700344226,-0.25074710075302764,-0.032187309290351004,0.5635912186984761,0.9327185579852938,0.43261548109625336,-0.2789161907860396,-0.8349224665165899,-0.011520416947084942,-0.15623756071155204
-0.30065099201743756,-0.02642072886854193,1.727713469312217,-0.181553520867043,1.2882745529212325,1.8939879861878155,-0.08653886399602587,-0.40513733661722723,1.3992586026861986,-0.10714329704542083,-0.8349224665165899,-0.08173491933480899,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.030980259136601324,-0.3657460095292857,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.483409277769531,-0.30817217483834664,-0.8349224665165899,-0.08641588616065726,-0.17084748108441983
-0.2964648706202562,-0.028144022997728797,-0.35583974732830603,-0.1624991254881903,1.7409279804724855,0.3574309552817181,0.7667568695405079,0.5480496326873173,-1.1381795914874075,-0.3683282288082695,-0.8349224665165899,-0.03258476766340215,-0.14696147372618965
-0.29855747837344576,-0.02958010143871785,-0.10528587950444566,-0.02911835783622144,-1.065523270345283,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.001078373243599273,0.24806745677327055,0.2931141987382185,-0.004498966708312538,-0.17084748108441983
-0.2952247061119807,-0.026995160244937554,0.18482912534423476,0.008990432921483944,0.6545597543494783,1.3655682148619468,0.7261237393721016,0.15206691546881218,0.3712413146460981,-0.22580156363621548,-0.8349224665165899,0.09380133663450112,-0.13114308488618553
-0.30065099201743756,-0.0229741406101682,0.6727498153170155,0.1423712005734528,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2175670947350788,-0.20115277934172549,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-0.4019944071905961,-0.41020626541327526,-0.5223391572837794,0.048171457777638246,1.3762538220666034,-0.2524011456900895,0.7260607144360581,-0.13047419461534732,-0.8349224665165899,-0.07471346909603657,0.04150179502289317
-0.30065099201743756,-0.027569591621333177,-0.4085879300280661,-0.31493428851901184,-0.06968572973252643,-0.4851185418553813,0.03536052650919325,0.1379246755681513,-0.016183111070506892,-0.22783859656388633,0.6691264204898213,-0.06769201885726417,-0.1502805396071387
4.2351451607219,-0.02871845437412442,-0.7448575947390366,-0.3720974746555699,-0.25074710075302764,0.5157133752641211,0.6448574790352888,0.3462870101045552,0.23506738283481615,-0.27016983161873187,-0.8349224665165899,-0.116842170528671,-0.14312052050584023
